user_id,subgroup
61be9a7d40cca300071ab63d,33 34 57 40 64 76 75 51 37 59 71 32 83 39 38 7 73 3 66 35 6 1 50 72 29 23 61 52 36 85 63 69 81 8 5 54 68 58 53 60 19 41 67 79 15 65 80 70 78 87
61be9e3c8179db0007b6fa23,4 5 3 51 6 23 55 7 36 59 1 40 71 61 50 24 72 66 29 85 49 9 37 83 21 8 79 14 20 60 69 46 27 53 26 25 73 15 70 22 67 12 13 77 33 78 34 39 62 17
5d0b9b940e6fcf0021224763,51 7 3 59 1 5 71 29 72 50 40 61 6 23 66 4 36 13 55 9 37 85 27 83 24 79 77 60 49 73 25 46 12 8 19 17 62 69 53 30 65 70 56 78 14 21 18 26 15 35
61be0d27d83ff6000690225b,19 73 40 53 3 5 51 72 50 7 59 56 66 71 85 29 6 23 1 83 37 36 61 90 8 15 86 25 60 4 13 79 69 62 70 65 89 35 64 24 57 77 22 28 33 55 21 49 41 30
61bc9a8bfbb16100062fde35,33 76 75 64 32 57 59 63 71 51 7 69 1 37 40 3 66 83 6 35 72 36 8 50 29 58 61 52 23 34 85 68 42 43 81 5 39 60 4 19 73 25 55 38 70 53 79 24 77 41
61b6db7372cf2e000661ac88,3 34 6 23 39 5 7 38 51 33 40 59 66 72 50 71 1 61 29 32 36 8 69 4 37 70 25 83 79 55 85 77 78 73 53 57 35 65 67 64 60 19 54 13 76 15 41 75 45 14
61bea714193c8500061e6586,51 3 59 7 5 1 6 71 72 50 66 23 4 40 29 8 34 13 61 36 33 39 37 38 69 83 57 85 15 32 35 55 64 70 25 79 73 53 16 19 14 77 60 65 67 76 24 54 9 75
61bda655ed9a730006d73755,51 59 7 37 50 71 72 66 83 1 29 6 3 40 36 61 4 8 57 5 85 35 23 69 39 15 34 55 33 38 13 64 70 54 53 16 14 65 25 32 79 73 81 60 77 67 78 56 76 24
61beaa50193c8500061f99b0,5 3 4 51 72 50 66 7 23 6 36 59 71 40 61 1 45 19 29 53 25 24 85 39 34 37 38 8 33 83 65 69 70 60 78 57 79 35 56 77 73 32 55 62 41 22 9 27 54 20
61beb22ced9a730006457234,5 4 3 36 6 51 23 7 59 71 1 40 25 50 72 66 61 29 34 77 8 33 39 85 69 38 37 15 20 13 55 83 64 57 70 22 14 73 60 32 35 24 62 79 9 78 53 27 67 19
61beb43040cca3000725f177,33 34 76 75 32 64 57 51 59 71 7 66 72 3 50 1 52 39 29 61 6 37 38 36 23 40 83 69 5 8 85 35 68 63 81 54 41 58 4 55 80 15 70 43 79 53 13 87 24 73
61bebd739f21530007a0d99e,59 71 51 37 83 85 7 1 24 40 29 36 8 57 35 66 73 72 50 61 28 23 6 3 60 79 69 4 15 64 5 55 62 65 49 53 14 56 81 78 76 33 70 19 75 54 67 58 21 89
61bec102ed9a7300064c8c88,3 23 6 7 5 39 38 34 4 36 25 40 51 71 67 59 77 33 1 22 78 50 66 72 61 29 32 60 20 85 24 54 79 37 8 69 83 70 73 12 53 55 65 9 62 35 28 74 27 46
61725ef98cc4170007c78e9e,69 59 71 51 37 64 8 83 36 3 7 76 5 70 75 85 6 1 40 33 66 57 23 4 29 50 72 61 35 60 63 77 34 25 39 28 79 38 32 81 55 78 65 73 52 49 54 53 19 62
5fb875ad2945a522e72eafa5,66 72 51 50 40 59 71 61 7 3 1 19 53 36 29 73 5 69 65 37 83 6 23 64 49 85 56 70 57 55 78 4 35 25 8 13 15 60 90 62 41 76 39 91 79 54 77 33 75 87
61aa01a82aa7360006de0334,51 57 59 7 66 33 1 72 71 50 52 36 61 8 32 29 34 37 3 83 40 35 6 23 81 54 39 38 69 85 58 64 5 87 60 55 76 68 41 49 75 79 67 70 65 63 78 43 15 4
6145fbf5f7a93d0007494fc5,7 57 51 1 59 35 71 29 3 36 61 72 33 50 66 8 6 23 40 37 34 69 32 83 85 39 14 5 38 79 81 60 15 4 70 47 64 54 48 52 28 65 55 53 62 45 76 24 67 13
574de8e73e90aa0900a49bbf,59 51 71 66 7 37 72 50 1 83 29 61 36 57 40 3 6 35 23 69 8 64 33 34 85 39 38 76 5 60 75 81 54 78 79 77 65 32 19 25 70 58 53 63 55 52 67 4 73 87
61bca38ced9a73000670a1c9,34 38 39 3 6 23 33 7 71 59 51 25 32 77 1 66 50 72 29 40 36 61 5 78 54 74 67 60 79 85 4 53 19 22 37 41 73 83 8 62 65 30 58 57 69 44 64 76 43 35
5c3582cfd941070020c11a4d,4 27 5 51 3 9 1 13 59 71 36 40 8 6 7 23 50 61 15 72 14 66 29 69 55 85 37 70 83 16 79 33 24 60 57 20 64 46 25 73 35 34 28 18 39 32 12 17 53 45
5c258fde20d4eb001fa3c5c2,8 69 70 59 51 71 7 1 64 29 40 72 50 85 66 37 61 36 28 83 57 55 3 35 33 6 23 4 15 76 5 75 32 13 47 79 34 60 14 16 63 65 24 39 81 48 38 53 45 88
6146a0bb2cdf7700075119b5,19 1 7 51 30 40 3 59 29 8 23 72 50 61 71 36 66 53 6 21 73 26 60 11 10 49 47 85 37 5 79 69 70 34 25 83 33 28 38 39 62 56 32 15 35 48 64 65 57 55
61a780a9923f8600068a8c40,3 59 71 5 73 40 6 23 1 7 51 69 85 4 29 66 37 72 8 50 36 61 55 83 70 79 15 60 21 53 64 77 28 19 24 56 22 67 65 12 25 78 16 62 14 20 49 46 26 30
5a90f3fc44a1e4001eee5b4a,76 64 75 33 59 57 63 37 69 71 51 83 1 7 66 32 72 8 29 50 61 35 36 40 85 52 3 6 58 55 23 34 60 81 68 70 5 79 15 19 49 53 73 39 25 41 65 13 4 38
61ba23abe8990300060821a2,89 13 6 4 3 51 5 59 25 40 71 23 7 1 77 50 72 61 66 36 9 79 29 8 37 69 85 24 46 33 83 60 39 53 19 64 73 15 55 57 34 70 67 35 38 32 76 14 27 75
6114d0676ed069000684a3ce,59 33 34 51 71 7 39 38 32 66 1 36 50 72 61 29 3 37 8 57 6 83 40 58 64 69 23 52 85 76 41 75 60 5 70 79 68 54 78 80 74 67 77 63 35 25 65 44 28 43
61bee47a40cca300073af072,59 51 8 71 1 7 69 37 83 85 29 70 61 66 36 72 35 50 64 40 57 6 15 3 23 16 60 79 65 55 49 28 14 76 84 5 63 75 33 53 56 4 81 32 30 24 54 45 62 2
61ab8b0817eec50006a26c6f,34 33 39 38 59 3 51 71 6 7 32 66 1 23 72 50 36 40 61 29 64 76 75 5 57 69 25 83 37 77 8 58 73 19 85 54 52 63 60 4 35 41 67 79 13 53 78 70 55 43
5f05e4251227e513aaa193df,51 66 72 50 7 3 61 1 36 29 59 6 23 37 40 71 83 65 5 85 69 78 64 53 8 55 70 57 73 35 39 4 54 19 56 34 33 77 60 38 76 79 62 15 91 13 41 75 32 16
61bede5eed9a730006592802,59 71 51 62 5 3 7 85 36 1 50 72 66 8 37 29 23 4 6 83 61 28 60 30 40 35 79 25 77 57 21 53 69 65 88 24 33 73 56 26 45 70 78 34 39 64 38 19 55 41
5b0a162ccef9ac001ee08bb1,51 66 72 50 59 3 7 37 83 40 71 61 1 29 36 6 5 23 73 19 85 35 57 65 4 39 69 34 64 78 53 38 8 54 33 77 62 25 76 56 55 60 79 75 87 41 70 13 91 32
61bef7c86a3d490006a3c2e5,3 23 38 6 39 36 5 4 34 7 59 71 51 40 1 67 77 85 29 50 66 25 72 33 22 78 61 60 37 54 83 79 20 73 8 32 62 69 64 74 53 89 19 76 65 24 70 75 57 15
61bef1382eed56000756fb55,59 69 49 8 71 21 1 40 15 70 7 51 36 73 29 19 72 50 61 66 85 64 60 79 53 3 23 6 57 26 83 33 35 37 14 5 30 56 4 76 24 89 55 84 32 75 62 25 65 63
5a1e703c3e33cf001eae1054,34 33 39 38 59 71 32 51 3 6 76 7 64 58 75 23 1 66 40 50 36 72 61 29 57 5 69 52 77 25 8 83 37 41 43 42 85 63 54 60 73 80 19 79 35 4 13 67 68 44
613b4aa88406320006eae6aa,4 5 24 40 51 3 20 8 13 59 36 73 1 71 7 23 29 61 85 6 9 14 66 50 83 72 37 28 15 27 46 69 55 70 53 17 79 60 22 19 65 18 56 45 62 67 90 25 89 12
61bef4e640cca3000742ca3d,76 75 64 33 63 69 57 59 51 37 71 83 1 70 66 50 68 72 36 7 40 8 85 32 61 6 35 29 3 23 52 81 55 60 4 34 79 84 73 5 54 53 24 15 28 58 65 13 56 19
61beff959f21530007bd3cae,51 59 1 71 7 37 83 66 29 72 50 61 36 69 3 27 40 28 85 6 70 4 23 57 55 34 5 8 35 39 38 14 15 60 33 64 79 67 54 65 16 78 32 24 9 73 46 77 12 53
5f7093e497c6144e52e4ae46,3 8 6 5 7 23 59 51 71 40 66 72 1 50 61 29 36 69 4 34 39 37 38 70 33 83 85 35 57 32 25 53 77 55 79 65 15 73 60 64 78 67 24 54 16 19 14 13 81 56
61bf03aa40cca3000748c947,8 45 59 51 1 69 7 70 28 71 29 66 61 36 13 72 50 4 3 40 5 15 57 37 35 85 23 83 55 47 14 6 33 24 64 60 79 88 32 65 81 48 62 53 34 9 49 56 16 76
61bd53e1ed9a730006b49b7c,4 13 15 14 1 5 24 40 36 8 51 59 71 3 7 23 29 50 66 72 20 6 61 85 69 70 37 55 83 73 46 79 16 9 27 53 64 60 45 19 35 57 28 21 49 22 18 12 56 17
61bee2b67974e40006ea0c2a,59 71 33 49 8 1 32 51 21 40 7 60 15 30 36 28 85 50 72 66 26 61 29 6 73 79 3 23 74 58 11 34 10 57 69 5 70 53 42 37 83 43 35 52 64 4 80 41 39 76
594535a6d0472a0700f29575,34 38 39 33 3 7 6 59 25 71 51 23 32 5 66 77 50 1 72 40 36 61 29 54 57 4 58 67 37 8 85 78 52 64 76 41 69 83 75 55 79 60 43 13 19 42 53 35 73 80
590c81bd04816a07003c374d,51 7 3 72 50 66 59 71 1 61 23 36 5 6 29 69 40 85 37 64 4 83 70 45 65 33 62 28 27 55 8 30 24 9 60 77 53 34 76 39 73 57 13 19 25 32 79 78 35 38
616263f2d78738000790d0ac,8 59 51 71 7 1 36 29 50 72 69 66 61 70 3 33 40 6 57 37 23 85 83 32 35 79 60 5 64 76 73 4 34 58 19 75 53 39 81 38 21 25 13 15 63 49 65 56 62 24
61a8aa7463266c0006fa592d,51 4 5 6 59 3 7 50 72 66 1 40 71 13 23 8 36 69 29 61 34 39 37 55 33 38 15 57 83 70 85 64 25 35 53 32 77 73 16 14 19 54 67 79 9 65 24 76 60 75
61bf14cd40cca3000751156a,8 51 59 69 66 7 71 72 50 70 1 29 61 83 37 36 40 85 57 64 3 6 23 35 55 65 33 54 15 39 81 79 5 63 76 34 53 60 78 38 75 32 4 16 56 13 14 47 87 84
61aab9d17085f50006436e93,51 7 29 1 66 36 72 59 50 61 5 71 3 4 83 37 6 23 40 85 8 24 65 62 69 78 53 70 60 73 28 55 20 79 21 30 39 19 54 56 49 45 38 77 35 34 25 26 12 64
61bc6293fbb16100061772bd,25 3 7 71 51 6 59 40 5 50 72 23 34 1 36 29 66 61 77 33 4 39 53 8 38 19 13 85 32 55 60 79 37 9 73 74 83 70 69 56 46 41 67 62 57 54 24 22 78 15
5e9825b7993e1c6b1566b819,8 59 51 69 28 70 71 1 7 57 4 40 37 29 5 35 3 85 66 72 50 83 36 13 55 61 33 15 6 23 64 32 14 24 88 16 34 81 60 79 65 47 53 76 75 39 73 45 52 38
602b84e0458c4b5833bf5c63,37 51 83 7 59 3 85 71 72 50 6 66 1 23 36 29 55 5 61 40 35 34 57 33 32 39 38 65 64 62 8 4 69 60 56 78 53 79 24 70 77 25 73 67 76 19 84 75 28 54
6065c41979dada6b81b46023,5 4 3 36 25 6 77 23 40 51 59 7 71 72 1 50 66 53 33 85 61 22 20 29 19 60 8 78 34 37 32 79 73 69 83 39 38 28 70 15 64 55 74 24 62 57 56 67 65 9
5a9760a25d786f001e624dd2,4 5 51 36 59 3 71 7 50 1 40 72 66 6 23 37 29 83 61 85 73 8 25 60 34 53 38 39 33 19 15 35 56 77 22 57 55 69 62 20 64 79 78 65 32 13 67 14 24 54
5cefe736ea2d0500209c783c,35 57 51 37 7 59 28 83 3 71 66 6 40 72 1 50 5 29 23 36 61 69 8 33 85 32 70 64 81 4 34 76 88 65 60 15 45 39 75 79 53 38 73 52 55 78 14 24 47 13
61bd6f62ed9a730006c00686,8 51 59 70 69 85 71 1 7 83 29 37 50 72 24 66 61 36 40 55 62 23 3 6 64 4 65 5 30 57 35 15 53 47 60 56 14 33 16 79 76 21 12 49 75 77 26 48 19 28
61bf198e9f21530007c99d61,4 5 36 3 51 6 1 23 59 7 71 50 66 72 40 13 61 8 29 9 25 20 85 27 55 60 77 69 15 33 79 14 64 34 37 39 83 24 70 38 22 16 32 53 62 73 57 56 19 12
5ce1716591a3ab0020634c62,1 7 59 71 51 29 61 36 21 35 66 40 50 85 72 57 15 3 8 6 37 23 79 60 83 33 73 69 64 34 5 26 32 53 39 14 49 38 19 70 62 52 30 28 75 56 76 4 81 54
614ab0bbdeb4b10007843609,3 40 7 51 66 6 72 50 5 23 59 71 73 1 19 61 36 69 15 70 29 53 8 57 83 35 37 25 85 79 4 78 60 90 14 64 39 34 65 24 33 38 77 32 56 54 22 2 76 13
5c10a3ddaf7aea001f6e7511,69 59 64 33 57 37 51 35 71 83 76 8 1 7 32 75 66 85 29 72 40 61 50 70 36 3 6 63 23 58 52 55 15 60 5 79 34 53 4 81 49 65 73 42 84 43 56 19 39 28
61bf198f40cca30007535680,3 23 6 5 7 59 51 40 71 69 66 72 50 1 4 39 34 61 29 8 38 70 36 33 64 37 85 65 78 73 83 25 53 24 57 35 77 32 15 55 19 60 79 76 14 75 54 13 67 56
61bd562fed9a730006b569c6,71 59 51 1 66 7 50 72 29 37 61 83 36 33 57 32 85 8 40 64 6 52 3 23 79 35 60 69 75 68 28 41 76 58 34 63 80 70 55 39 54 81 38 43 65 5 78 53 42 87
5f09ed90594f1c146595069a,51 72 66 50 59 7 37 83 29 71 1 61 36 40 35 85 65 3 6 57 23 55 8 53 78 69 5 56 64 54 70 15 60 62 79 73 91 4 81 19 14 16 24 84 33 76 41 77 87 67
61bc1dda72cf2e0006b3a293,13 40 51 73 50 66 72 59 71 1 8 5 3 4 7 19 53 29 61 23 6 69 36 55 37 85 15 83 70 57 35 33 79 64 46 65 34 39 24 16 9 90 56 60 62 14 38 25 32 45
61b7487c72cf2e000693827c,13 4 51 8 5 59 1 50 72 3 40 71 9 66 7 61 69 29 6 36 15 55 37 23 83 57 70 16 85 33 14 64 27 35 79 73 24 53 46 19 32 34 39 76 60 38 75 45 25 65
61b5b303421b18000703bc4e,55 51 59 69 70 71 8 29 85 37 83 1 7 61 36 72 64 62 50 47 28 66 79 40 63 23 3 6 48 60 65 35 15 56 57 4 53 76 14 5 33 84 24 16 75 19 73 54 32 88
5aa85d3f71c70c001e28fb08,34 39 38 59 51 7 71 3 6 66 23 50 72 33 1 29 36 61 40 58 32 5 37 8 83 64 57 76 69 54 52 25 75 41 85 77 80 60 43 19 4 35 42 67 53 73 63 55 79 78
61ba087c4cff59000694cc3f,69 51 59 8 64 1 71 70 72 50 7 66 37 40 83 29 3 85 57 4 36 15 13 61 5 33 6 23 55 35 76 75 34 14 39 38 32 73 65 16 53 24 79 19 56 81 60 63 54 84
6126589d395feb00065460b0,59 51 1 57 8 7 71 29 37 36 83 72 61 50 66 85 52 49 14 33 4 55 35 69 15 40 32 81 60 3 45 23 6 58 28 21 5 24 54 79 64 68 26 70 62 47 34 56 80 76
61bf444aed9a730006882a9c,3 34 40 6 23 33 5 38 39 7 32 51 59 71 36 66 50 72 8 61 1 4 29 67 85 73 77 25 45 37 13 69 83 78 60 70 22 64 54 53 76 57 41 75 79 20 58 35 52 65
577e8bacd0c3030700411d5a,51 59 7 1 71 55 29 61 50 72 66 36 28 69 70 83 37 85 35 8 40 79 60 3 62 57 6 23 64 15 65 5 45 4 88 53 84 24 56 47 14 33 13 32 73 34 81 16 54 49
5e66fa191c9665002391222e,64 76 75 33 63 69 59 51 71 1 7 50 72 66 36 29 57 61 37 83 85 32 40 6 3 8 70 23 34 35 68 74 60 52 58 4 79 55 41 39 5 38 54 49 81 77 65 15 25 84
60c1a942fea2861c9809e6be,3 51 7 5 40 50 72 6 66 59 23 1 36 61 29 69 71 64 37 83 33 53 85 77 76 73 19 4 75 34 8 65 55 70 39 38 57 35 78 25 79 60 32 62 24 22 67 63 56 54
61a0c076128c6b0006b8159d,19 21 15 40 53 73 59 3 71 1 7 23 6 25 50 72 51 5 36 66 29 61 33 60 8 79 49 26 85 4 56 69 89 30 32 57 37 70 35 34 14 83 13 77 24 39 90 64 11 10
61bb63253f6c9a00062090b1,5 4 36 3 77 51 59 1 25 71 7 6 50 72 29 23 66 61 85 60 40 37 79 20 83 13 53 22 8 33 62 64 89 74 19 69 78 39 38 34 9 35 56 73 24 14 27 28 15 65
5caae357c7cce1002081e561,64 76 75 69 33 1 59 51 63 71 85 29 37 7 83 70 72 50 36 66 61 57 15 35 8 40 84 6 16 3 23 55 14 79 73 60 32 4 24 53 5 28 65 56 81 68 19 49 21 13
5a9616155d786f001e623fab,59 51 57 37 33 83 76 64 71 75 66 7 8 1 72 69 50 29 63 35 58 61 32 40 36 52 3 85 6 34 39 23 54 81 38 19 5 73 4 68 55 53 65 15 60 13 41 25 79 77
61bbf3e7fbb1610006e414f7,72 50 51 40 66 19 53 3 7 61 73 36 29 1 8 59 23 6 5 71 83 56 37 69 85 65 90 70 45 30 28 64 15 55 13 4 35 57 62 60 9 86 41 33 47 79 25 78 24 49
61bf42cced9a730006876a46,57 35 8 51 59 37 83 71 1 7 28 69 81 70 85 29 36 40 4 61 50 66 72 3 33 47 15 32 14 55 5 6 64 48 23 88 60 76 13 45 24 79 75 52 16 21 65 62 53 34
61bf5aabe7773f00069c6755,6 3 34 7 38 39 59 51 23 71 64 37 69 33 40 66 57 1 83 72 50 35 36 29 5 61 76 63 75 32 70 25 85 8 77 54 67 60 78 79 4 73 65 53 81 58 52 55 15 56
5bbde68e3617e7001e561ab9,3 5 6 23 7 40 51 4 59 36 71 34 39 38 66 50 72 1 25 61 29 33 77 37 69 83 8 85 73 78 32 57 53 70 64 55 35 19 60 79 15 65 67 22 54 24 62 13 76 14
61acca1e0827c20006f3f7c0,69 70 59 8 4 5 71 49 21 36 1 51 30 26 3 7 64 72 50 66 61 29 40 6 85 55 23 28 60 83 37 79 57 35 47 33 15 10 76 11 48 53 62 25 13 20 63 14 75 77
619f28cd1036a7000683a62b,15 59 1 51 33 71 66 50 72 40 7 8 36 3 29 61 73 69 19 57 64 6 5 37 23 35 83 76 32 34 13 85 75 49 14 60 79 70 39 4 53 21 38 89 56 24 63 25 65 58
61bf4b8740cca300076a6ace,51 7 59 66 72 50 29 37 71 61 1 83 36 6 3 40 57 23 85 54 8 39 34 38 35 33 78 5 65 67 81 79 32 60 69 64 53 58 55 70 15 16 52 4 77 62 73 56 41 76
61bae87b3f6c9a0006e8c34e,4 5 36 3 23 6 20 21 24 7 1 51 25 40 59 22 71 77 85 50 55 26 72 66 61 29 30 12 60 8 14 67 9 69 79 62 73 70 46 37 83 45 13 53 78 33 15 28 89 34
56dffc294e3ef90900b7cc1f,25 3 5 7 51 34 59 6 23 72 71 50 1 66 39 4 40 38 33 36 77 29 61 8 32 37 13 57 85 69 83 19 55 73 35 53 78 54 15 70 64 67 79 60 65 76 9 16 62 56
61bf66a1ed9a730006972ed9,66 51 72 50 61 7 59 1 29 71 36 40 3 69 6 37 83 57 23 8 33 65 70 35 5 64 53 55 39 85 34 54 38 13 4 78 73 19 32 76 75 56 87 41 81 16 15 79 60 25
616f2759f835a1000695ccaa,49 64 59 69 55 21 71 1 51 76 70 8 63 75 85 29 7 36 72 83 50 61 15 33 66 37 40 14 57 26 60 35 79 6 23 19 32 3 30 73 13 24 4 84 56 53 5 62 65 68
5e852d2ca56f8200253ab86e,1 51 7 40 50 66 36 59 72 3 8 29 4 61 71 6 23 5 21 73 13 69 37 83 85 60 26 67 70 20 39 2 14 49 30 53 38 34 15 35 79 55 46 57 65 22 33 54 78 24
5d19001fac23d80020ae5a71,59 36 51 5 1 71 7 4 50 72 29 66 3 61 37 83 15 85 6 35 40 8 23 60 79 57 64 25 77 69 62 19 49 73 56 14 13 53 54 78 28 65 33 24 70 22 20 55 34 67
61bb6a2c8437760007dc3d11,66 72 50 3 51 7 40 59 71 61 1 8 23 6 5 36 70 13 29 69 53 73 79 57 39 33 35 85 37 60 4 38 34 32 55 19 83 45 62 9 65 2 47 46 78 67 64 54 16 15
61bf6fa940cca3000779458e,51 59 7 71 37 83 8 66 50 72 61 58 29 1 36 57 33 34 3 52 32 39 6 69 40 38 80 54 23 64 85 68 35 79 76 75 41 60 63 67 5 43 70 81 42 44 55 87 15 28
61ada5735c11460006f28071,72 66 51 50 7 59 1 40 61 71 36 29 55 69 37 65 83 15 64 3 85 6 53 23 56 70 73 14 8 60 19 79 5 84 13 35 57 9 62 76 24 91 49 78 46 4 75 63 54 90
5a2589f2600b99001e06f723,4 3 51 5 59 6 71 23 7 1 85 40 50 36 66 62 72 61 29 9 37 13 83 25 8 89 77 27 79 60 24 73 39 15 19 14 69 65 55 46 34 38 12 56 53 20 57 33 78 28
5b6da8e819937f001e0af2b2,19 72 50 66 51 59 7 1 61 36 29 71 69 53 40 64 3 8 23 6 37 85 83 70 56 73 76 60 65 33 55 75 79 57 5 28 63 32 62 35 41 25 78 30 4 84 24 34 15 49
617f44ceb237f80007900034,19 40 25 73 3 77 30 5 23 6 53 59 7 71 50 51 1 72 66 89 36 60 26 61 49 29 21 56 34 85 33 4 10 78 11 37 39 79 8 83 38 62 64 65 69 13 32 57 22 76
5dc9878ca0a792002105f315,51 40 59 72 71 50 73 7 85 66 3 23 6 1 19 69 5 53 29 70 37 61 36 83 4 55 30 8 13 56 65 60 64 15 49 79 90 21 26 10 25 11 24 62 12 9 28 46 16 84
61b200ef055ca7000600695f,51 72 66 50 7 1 59 8 61 36 40 69 29 71 83 70 57 37 35 3 6 23 64 53 85 13 55 15 28 65 14 81 5 73 33 47 4 54 16 84 32 60 56 76 79 24 67 2 45 75
5c6237823926b40020f3055b,33 69 8 76 75 64 32 59 70 71 58 21 51 57 1 7 40 52 28 85 36 66 6 72 61 50 23 37 29 63 3 83 79 42 41 60 34 43 68 35 4 24 49 15 55 80 26 5 89 14
61bfce65ed9a730006bee2b7,72 66 50 3 51 40 5 6 23 7 59 71 65 61 53 73 1 29 36 19 37 83 78 56 85 4 25 35 69 39 8 77 55 57 13 60 70 33 34 79 38 54 90 15 64 9 41 22 62 32
5f5746692a29eb77827d6f80,59 71 1 7 51 66 29 61 50 36 72 3 6 23 40 33 8 37 57 34 85 69 32 5 39 83 79 38 55 64 60 70 41 52 35 4 76 75 58 77 28 63 78 25 21 30 65 54 47 62
5c1557d411b27900205c11b5,75 76 64 33 40 59 69 57 71 3 32 63 51 23 7 6 37 83 1 66 72 50 35 73 61 8 29 85 34 36 5 70 52 60 81 19 39 24 65 68 25 77 53 55 79 58 38 15 4 49
5c9098600bb340002079c15e,3 7 51 5 6 23 59 66 34 39 72 38 1 36 40 71 50 61 29 69 8 37 33 70 83 4 85 77 78 25 32 45 65 57 54 35 28 64 60 67 55 79 53 73 76 41 56 19 62 22
61a86032d2fd9e0006b06d1e,34 59 39 38 33 71 51 7 32 3 6 23 57 1 37 66 29 40 72 50 36 69 61 30 83 8 52 85 58 64 5 76 35 60 70 75 54 80 67 79 26 25 81 4 21 42 43 49 68 77
609f2881efc1e3885fc804e6,13 4 27 9 1 16 46 40 15 8 59 71 5 51 14 55 61 79 85 21 69 50 72 66 7 29 70 3 36 24 37 83 2 45 23 73 6 60 18 35 31 28 57 64 56 53 84 89 17 12
589d5b885f188a07007fc65f,51 1 59 72 50 66 29 71 55 61 7 4 36 8 83 37 40 85 15 3 13 69 5 23 6 14 64 70 35 46 57 60 73 16 79 33 24 19 56 65 34 53 9 39 62 38 25 67 27 12
584c08a0d821b10700a86d4a,8 51 57 59 33 7 71 1 37 69 29 50 66 61 72 36 83 76 85 64 68 40 75 81 32 35 70 52 3 6 23 58 79 60 15 24 73 41 13 4 54 5 63 34 21 14 53 65 42 43
61ab91827d8ef6000686f5f9,8 57 51 33 69 59 37 52 70 83 64 71 7 76 1 32 29 58 66 75 81 85 50 72 36 61 35 40 3 63 68 54 6 55 34 23 39 5 4 38 15 41 79 87 42 13 14 16 43 80
5e9418327e71693fa7a882fe,59 51 7 37 1 83 29 71 72 50 66 61 36 14 85 15 8 69 40 35 64 57 3 6 23 33 65 70 54 4 79 16 13 56 76 55 81 53 84 60 24 32 5 34 49 75 39 62 38 73
608fee999ec58a2707311b36,72 50 51 15 40 19 66 53 73 59 1 71 7 3 37 6 8 29 23 61 36 83 5 85 4 69 56 90 33 70 79 55 14 25 65 34 57 64 60 62 35 39 13 32 9 38 77 76 24 46
570deecd7192420900a00017,59 51 71 66 7 37 72 50 1 83 29 61 36 57 40 3 6 35 23 69 8 64 33 34 85 39 38 76 5 60 75 81 54 78 79 77 65 32 19 25 70 58 53 63 55 52 67 4 73 87
5e904d63222d9b2fe116d2db,32 33 58 59 71 51 52 80 34 57 7 8 43 40 42 69 1 3 70 6 36 29 39 50 66 23 41 72 61 28 37 64 38 85 83 4 76 75 44 5 35 60 79 68 55 13 15 47 63 24
5f9594b888865ae8873ec4c8,3 5 51 72 7 6 66 50 23 36 4 59 71 61 1 40 29 8 65 37 85 83 78 77 39 53 25 34 38 60 33 28 69 35 62 54 32 70 55 9 79 56 57 22 64 41 73 12 19 13
61b9465ee899030006a00416,66 51 72 50 8 59 7 61 1 29 71 65 3 36 40 57 37 83 69 5 6 23 35 53 70 54 55 85 78 19 33 39 87 4 13 34 64 73 81 56 41 38 15 32 24 16 62 14 79 52
5dada9ac2b35d400201e5875,51 66 69 72 59 50 40 8 1 64 7 13 71 83 29 37 61 36 73 70 19 85 3 76 55 57 65 23 75 6 35 5 60 53 63 33 56 45 54 79 39 84 15 49 81 87 34 38 62 4
60c29f25c121047b1f57f220,36 3 5 6 23 59 1 7 71 4 51 40 29 64 50 28 72 73 66 61 60 15 85 33 79 69 25 76 74 75 53 77 89 24 63 8 70 19 83 32 37 20 34 14 57 62 39 38 35 22
61949bc4382b070007041d5c,69 64 70 8 59 76 71 75 51 1 85 28 33 29 7 37 36 63 83 61 35 50 72 57 40 66 79 60 6 23 3 55 4 15 62 84 32 5 24 73 65 56 53 14 81 13 49 19 47 30
5ba647676971da001ea6b7bc,57 33 51 59 52 81 37 75 76 7 71 32 68 66 64 72 54 50 8 1 34 83 29 61 35 36 39 58 40 69 38 3 6 85 23 87 5 4 13 63 41 70 15 43 42 55 79 73 60 14
61bffc3ffd0a910007f36555,15 59 64 1 51 71 33 73 37 76 36 40 83 7 69 29 66 50 3 72 8 75 85 5 14 57 19 35 61 4 49 13 6 23 53 24 32 21 63 79 34 89 60 56 70 39 58 28 55 65
58af66c65c4e6507007c498e,33 64 76 75 57 51 32 59 58 52 71 69 37 83 7 63 66 1 50 72 68 36 29 61 40 8 34 3 85 6 35 41 23 70 39 43 42 81 38 55 54 80 60 5 79 15 87 73 4 24
61bc5593fbb161000611c2aa,66 51 72 50 61 59 7 1 29 36 71 40 3 83 37 64 6 33 23 69 57 19 39 53 76 34 8 54 75 85 5 65 38 13 73 77 78 4 32 55 63 35 79 60 41 87 25 70 81 58
61b481ba4e2c3700061a4c43,8 69 70 59 51 45 71 7 1 28 64 37 83 85 55 72 40 50 57 66 35 29 36 61 3 5 4 33 6 23 76 15 32 13 75 60 47 79 14 65 88 16 24 53 34 81 56 39 63 84
